respondent_id,xyz_vaccine,seasonal_vaccine
41916,0.02,0.05
41917,0.11,0.17
41918,0.71,0.91
41919,0.13,0.26
41920,0.04,0.2
41921,0.19,0.71
41922,0.06,0.08
41923,0.09,0.79
41924,0.0,0.05
41925,0.15,0.46
41926,0.6,0.74
41927,0.33,0.34
41928,0.24,0.27
41929,0.46,0.36
41930,0.18,0.72
41931,0.08,0.14
41932,0.26,0.77
41933,0.5,0.46
41934,0.25,0.47
41935,0.07,0.33
41936,0.0,0.11
41937,0.36,0.86
41938,0.4,0.53
41939,0.02,0.12
41940,0.21,0.34
41941,0.74,0.8
41942,0.08,0.36
41943,0.19,0.27
41944,0.08,0.29
41945,0.57,0.74
41946,0.06,0.33
41947,0.12,0.36
41948,0.06,0.27
41949,0.09,0.09
41950,0.48,0.66
41951,0.17,0.58
41952,0.02,0.13
41953,0.12,0.83
41954,0.12,0.31
41955,0.15,0.31
41956,0.19,0.61
41957,0.03,0.13
41958,0.55,0.85
41959,0.23,0.91
41960,0.34,0.42
41961,0.71,0.79
41962,0.18,0.35
41963,0.1,0.38
41964,0.14,0.71
41965,0.41,0.79
41966,0.11,0.78
41967,0.05,0.24
41968,0.2,0.12
41969,0.12,0.25
41970,0.07,0.13
41971,0.84,0.96
41972,0.16,0.77
41973,0.33,0.74
41974,0.07,0.31
41975,0.12,0.41
41976,0.07,0.85
41977,0.07,0.07
41978,0.06,0.1
41979,0.66,0.88
41980,0.09,0.76
41981,0.01,0.04
41982,0.4,0.57
41983,0.1,0.34
41984,0.23,0.86
41985,0.51,0.97
41986,0.16,0.41
41987,0.6,0.67
41988,0.04,0.18
41989,0.42,0.44
41990,0.18,0.36
41991,0.24,0.48
41992,0.23,0.96
41993,0.16,0.41
41994,0.02,0.14
41995,0.44,0.56
41996,0.14,0.64
41997,0.06,0.14
41998,0.15,0.22
41999,0.32,0.71
42000,0.11,0.13
42001,0.3,0.9
42002,0.05,0.15
42003,0.02,0.06
42004,0.26,0.49
42005,0.27,0.38
42006,0.5,0.8
42007,0.27,0.77
42008,0.05,0.07
42009,0.3,0.67
42010,0.11,0.54
42011,0.09,0.24
42012,0.07,0.09
42013,0.26,0.91
42014,0.2,0.47
42015,0.11,0.34
42016,0.13,0.89
42017,0.59,0.79
42018,0.27,0.21
42019,0.46,0.74
42020,0.05,0.23
42021,0.08,0.63
42022,0.78,0.9
42023,0.13,0.75
42024,0.05,0.05
42025,0.3,0.65
42026,0.46,0.86
42027,0.33,0.76
42028,0.13,0.46
42029,0.05,0.13
42030,0.04,0.13
42031,0.07,0.26
42032,0.69,0.68
42033,0.21,0.27
42034,0.13,0.39
42035,0.01,0.08
42036,0.11,0.38
42037,0.05,0.38
42038,0.05,0.89
42039,0.04,0.18
42040,0.24,0.86
42041,0.55,0.78
42042,0.11,0.23
42043,0.13,0.21
42044,0.19,0.36
42045,0.4,0.43
42046,0.29,0.39
42047,0.3,0.35
42048,0.31,0.31
42049,0.28,0.41
42050,0.18,0.34
42051,0.26,0.7
42052,0.17,0.3
42053,0.09,0.3
42054,0.26,0.79
42055,0.69,0.78
42056,0.05,0.36
42057,0.06,0.84
42058,0.52,0.76
42059,0.1,0.14
42060,0.05,0.39
42061,0.07,0.26
42062,0.05,0.07
42063,0.39,0.28
42064,0.18,0.47
42065,0.48,0.64
42066,0.02,0.12
42067,0.06,0.29
42068,0.3,0.5
42069,0.09,0.15
42070,0.06,0.19
42071,0.0,0.27
42072,0.14,0.84
42073,0.13,0.12
42074,0.1,0.23
42075,0.14,0.31
42076,0.1,0.89
42077,0.06,0.11
42078,0.66,0.82
42079,0.08,0.19
42080,0.13,0.16
42081,0.1,0.18
42082,0.22,0.43
42083,0.05,0.64
42084,0.58,0.73
42085,0.3,0.47
42086,0.38,0.46
42087,0.31,0.76
42088,0.04,0.18
42089,0.11,0.9
42090,0.07,0.22
42091,0.03,0.08
42092,0.04,0.13
42093,0.36,0.64
42094,0.18,0.33
42095,0.11,0.32
42096,0.0,0.05
42097,0.03,0.12
42098,0.49,0.64
42099,0.07,0.12
42100,0.77,0.87
42101,0.4,0.34
42102,0.1,0.5
42103,0.19,0.19
42104,0.23,0.31
42105,0.11,0.26
42106,0.06,0.21
42107,0.11,0.33
42108,0.31,0.77
42109,0.63,0.76
42110,0.27,0.28
42111,0.25,0.59
42112,0.13,0.11
42113,0.31,0.6
42114,0.02,0.13
42115,0.1,0.08
42116,0.11,0.92
42117,0.08,0.14
42118,0.58,0.86
42119,0.5,0.71
42120,0.11,0.59
42121,0.29,0.44
42122,0.06,0.47
42123,0.16,0.59
42124,0.27,0.41
42125,0.7,0.86
42126,0.13,0.82
42127,0.36,0.6
42128,0.18,0.59
42129,0.09,0.17
42130,0.47,0.65
42131,0.05,0.18
42132,0.05,0.09
42133,0.28,0.46
42134,0.05,0.55
42135,0.12,0.09
42136,0.42,0.5
42137,0.37,0.43
42138,0.5,0.63
42139,0.04,0.11
42140,0.01,0.23
42141,0.15,0.33
42142,0.3,0.58
42143,0.04,0.22
42144,0.03,0.15
42145,0.17,0.44
42146,0.1,0.73
42147,0.29,0.53
42148,0.4,0.84
42149,0.03,0.48
42150,0.39,0.79
42151,0.34,0.92
42152,0.09,0.41
42153,0.37,0.48
42154,0.88,0.92
42155,0.05,0.48
42156,0.1,0.44
42157,0.33,0.47
42158,0.17,0.52
42159,0.04,0.12
42160,0.22,0.59
42161,0.22,0.33
42162,0.05,0.25
42163,0.06,0.86
42164,0.04,0.15
42165,0.05,0.02
42166,0.1,0.12
42167,0.05,0.42
42168,0.08,0.47
42169,0.13,0.26
42170,0.02,0.22
42171,0.49,0.35
42172,0.05,0.18
42173,0.04,0.04
42174,0.4,0.83
42175,0.08,0.14
42176,0.33,0.41
42177,0.09,0.59
42178,0.34,0.63
42179,0.02,0.03
42180,0.11,0.63
42181,0.23,0.28
42182,0.09,0.11
42183,0.13,0.15
42184,0.14,0.94
42185,0.28,0.51
42186,0.23,0.65
42187,0.04,0.1
42188,0.05,0.14
42189,0.1,0.27
42190,0.33,0.28
42191,0.15,0.95
42192,0.02,0.06
42193,0.74,0.96
42194,0.14,0.29
42195,0.5,0.71
42196,0.14,0.25
42197,0.07,0.36
42198,0.12,0.49
42199,0.43,0.67
42200,0.16,0.47
42201,0.16,0.92
42202,0.3,0.75
42203,0.07,0.37
42204,0.52,0.72
42205,0.17,0.37
42206,0.14,0.09
42207,0.2,0.78
42208,0.04,0.05
42209,0.28,0.83
42210,0.01,0.16
42211,0.11,0.45
42212,0.17,0.93
42213,0.21,0.2
42214,0.06,0.98
42215,0.22,0.25
42216,0.14,0.66
42217,0.11,0.38
42218,0.0,0.14
42219,0.06,0.12
42220,0.15,0.24
42221,0.07,0.16
42222,0.27,0.57
42223,0.06,0.23
42224,0.07,0.08
42225,0.36,0.84
42226,0.15,0.8
42227,0.04,0.04
42228,0.14,0.28
42229,0.12,0.08
42230,0.33,0.57
42231,0.17,0.73
42232,0.77,0.75
42233,0.24,0.77
42234,0.82,0.94
42235,0.13,0.24
42236,0.11,0.91
42237,0.22,0.29
42238,0.16,0.61
42239,0.17,0.17
42240,0.16,0.7
42241,0.24,0.81
42242,0.09,0.38
42243,0.07,0.66
42244,0.19,0.22
42245,0.07,0.01
42246,0.2,0.48
42247,0.11,0.26
42248,0.29,0.7
42249,0.09,0.79
42250,0.16,0.33
42251,0.19,0.52
42252,0.14,0.61
42253,0.64,0.88
42254,0.21,0.58
42255,0.16,0.33
42256,0.32,0.82
42257,0.11,0.39
42258,0.03,0.19
42259,0.05,0.13
42260,0.28,0.5
42261,0.22,0.56
42262,0.03,0.15
42263,0.36,0.65
42264,0.12,0.22
42265,0.12,0.5
42266,0.05,0.48
42267,0.24,0.72
42268,0.16,0.38
42269,0.13,0.44
42270,0.07,0.18
42271,0.63,0.79
42272,0.02,0.15
42273,0.08,0.31
42274,0.07,0.33
42275,0.66,0.8
42276,0.07,0.62
42277,0.01,0.03
42278,0.01,0.06
42279,0.09,0.19
42280,0.14,0.36
42281,0.03,0.05
42282,0.08,0.38
42283,0.23,0.19
42284,0.1,0.12
42285,0.14,0.47
42286,0.05,0.22
42287,0.07,0.52
42288,0.07,0.38
42289,0.15,0.29
42290,0.05,0.1
42291,0.25,0.16
42292,0.25,0.65
42293,0.15,0.35
42294,0.34,0.82
42295,0.15,0.38
42296,0.24,0.58
42297,0.03,0.07
42298,0.11,0.34
42299,0.27,0.45
42300,0.04,0.13
42301,0.13,0.18
42302,0.26,0.52
42303,0.25,0.14
42304,0.07,0.28
42305,0.25,0.79
42306,0.06,0.11
42307,0.71,0.89
42308,0.16,0.15
42309,0.17,0.87
42310,0.02,0.05
42311,0.14,0.72
42312,0.39,0.63
42313,0.33,0.66
42314,0.04,0.27
42315,0.12,0.05
42316,0.09,0.26
42317,0.43,0.71
42318,0.19,0.27
42319,0.05,0.12
42320,0.29,0.62
42321,0.65,0.77
42322,0.12,0.72
42323,0.05,0.19
42324,0.07,0.14
42325,0.3,0.32
42326,0.09,0.07
42327,0.04,0.09
42328,0.06,0.62
42329,0.33,0.84
42330,0.02,0.09
42331,0.07,0.36
42332,0.19,0.09
42333,0.08,0.9
42334,0.78,0.97
42335,0.1,0.66
42336,0.1,0.68
42337,0.12,0.75
42338,0.25,0.76
42339,0.31,0.5
42340,0.23,0.37
42341,0.32,0.65
42342,0.03,0.08
42343,0.3,0.8
42344,0.14,0.89
42345,0.05,0.45
42346,0.31,0.5
42347,0.23,0.82
42348,0.27,0.73
42349,0.09,0.9
42350,0.17,0.74
42351,0.78,0.89
42352,0.2,0.28
42353,0.63,0.72
42354,0.77,0.92
42355,0.08,0.6
42356,0.15,0.61
42357,0.08,0.29
42358,0.06,0.08
42359,0.33,0.71
42360,0.48,0.71
42361,0.07,0.52
42362,0.26,0.44
42363,0.18,0.49
42364,0.02,0.08
42365,0.44,0.86
42366,0.02,0.07
42367,0.21,0.26
42368,0.41,0.56
42369,0.45,0.69
42370,0.18,0.32
42371,0.41,0.8
42372,0.32,0.53
42373,0.11,0.4
42374,0.08,0.87
42375,0.06,0.19
42376,0.1,0.05
42377,0.04,0.13
42378,0.25,0.82
42379,0.15,0.76
42380,0.12,0.12
42381,0.14,0.54
42382,0.22,0.4
42383,0.28,0.59
42384,0.35,0.78
42385,0.28,0.63
42386,0.11,0.71
42387,0.02,0.12
42388,0.39,0.46
42389,0.03,0.22
42390,0.02,0.13
42391,0.05,0.29
42392,0.08,0.22
42393,0.3,0.64
42394,0.25,0.45
42395,0.18,0.47
42396,0.19,0.16
42397,0.11,0.2
42398,0.06,0.58
42399,0.2,0.21
42400,0.23,0.74
42401,0.1,0.18
42402,0.09,0.7
42403,0.21,0.66
42404,0.2,0.75
42405,0.4,0.74
42406,0.13,0.91
42407,0.12,0.43
42408,0.06,0.12
42409,0.23,0.73
42410,0.34,0.82
42411,0.11,0.27
42412,0.55,0.9
42413,0.04,0.17
42414,0.05,0.17
42415,0.09,0.06
42416,0.32,0.48
42417,0.05,0.04
42418,0.08,0.28
42419,0.24,0.69
42420,0.08,0.2
42421,0.07,0.36
42422,0.04,0.08
42423,0.06,0.13
42424,0.13,0.4
42425,0.05,0.07
42426,0.11,0.36
42427,0.15,0.52
42428,0.04,0.37
42429,0.02,0.22
42430,0.3,0.4
42431,0.37,0.47
42432,0.03,0.18
42433,0.24,0.45
42434,0.05,0.44
42435,0.07,0.35
42436,0.04,0.06
42437,0.03,0.14
42438,0.32,0.45
42439,0.75,0.94
42440,0.55,0.59
42441,0.23,0.88
42442,0.14,0.59
42443,0.03,0.1
42444,0.31,0.88
42445,0.03,0.1
42446,0.14,0.61
42447,0.31,0.49
42448,0.06,0.3
42449,0.16,0.21
42450,0.14,0.53
42451,0.18,0.29
42452,0.11,0.84
42453,0.03,0.31
42454,0.08,0.32
42455,0.05,0.13
42456,0.16,0.69
42457,0.08,0.33
42458,0.19,0.43
42459,0.09,0.52
42460,0.38,0.67
42461,0.21,0.32
42462,0.74,0.97
42463,0.25,0.48
42464,0.45,0.66
42465,0.19,0.25
42466,0.25,0.59
42467,0.1,0.92
42468,0.11,0.21
42469,0.1,0.22
42470,0.74,0.85
42471,0.06,0.57
42472,0.02,0.46
42473,0.5,0.85
42474,0.08,0.85
42475,0.45,0.87
42476,0.07,0.88
42477,0.45,0.85
42478,0.04,0.03
42479,0.11,0.3
42480,0.39,0.95
42481,0.09,0.8
42482,0.06,0.32
42483,0.77,0.59
42484,0.0,0.04
42485,0.03,0.13
42486,0.75,0.8
42487,0.35,0.65
42488,0.13,0.18
42489,0.57,0.84
42490,0.04,0.2
42491,0.2,0.71
42492,0.24,0.56
42493,0.22,0.88
42494,0.24,0.75
42495,0.33,0.29
42496,0.45,0.83
42497,0.19,0.19
42498,0.39,0.75
42499,0.06,0.4
42500,0.04,0.1
42501,0.42,0.81
42502,0.03,0.06
42503,0.15,0.12
42504,0.07,0.09
42505,0.19,0.52
42506,0.05,0.2
42507,0.12,0.43
42508,0.17,0.29
42509,0.15,0.32
42510,0.23,0.89
42511,0.27,0.38
42512,0.52,0.79
42513,0.09,0.34
42514,0.26,0.48
42515,0.45,0.64
42516,0.1,0.35
42517,0.1,0.72
42518,0.13,0.15
42519,0.05,0.12
42520,0.13,0.48
42521,0.18,0.4
42522,0.16,0.78
42523,0.73,0.83
42524,0.22,0.7
42525,0.54,0.86
42526,0.06,0.35
42527,0.27,0.69
42528,0.07,0.18
42529,0.48,0.7
42530,0.12,0.51
42531,0.07,0.18
42532,0.1,0.06
42533,0.08,0.15
42534,0.05,0.32
42535,0.44,0.84
42536,0.03,0.05
42537,0.08,0.25
42538,0.02,0.11
42539,0.37,0.67
42540,0.12,0.36
42541,0.25,0.89
42542,0.04,0.07
42543,0.05,0.09
42544,0.03,0.05
42545,0.12,0.11
42546,0.05,0.15
42547,0.17,0.67
42548,0.18,0.63
42549,0.09,0.47
42550,0.86,0.92
42551,0.3,0.75
42552,0.03,0.03
42553,0.75,0.95
42554,0.24,0.49
42555,0.49,0.68
42556,0.37,0.8
42557,0.14,0.67
42558,0.17,0.24
42559,0.12,0.39
42560,0.07,0.83
42561,0.33,0.65
42562,0.28,0.46
42563,0.22,0.3
42564,0.12,0.17
42565,0.34,0.5
42566,0.18,0.78
42567,0.41,0.82
42568,0.25,0.3
42569,0.44,0.77
42570,0.15,0.18
42571,0.16,0.32
42572,0.01,0.51
42573,0.26,0.61
42574,0.24,0.75
42575,0.17,0.67
42576,0.51,0.63
42577,0.06,0.08
42578,0.64,0.93
42579,0.19,0.4
42580,0.1,0.2
42581,0.36,0.6
42582,0.13,0.15
42583,0.82,0.97
42584,0.05,0.64
42585,0.03,0.24
42586,0.4,0.74
42587,0.03,0.0
42588,0.11,0.22
42589,0.2,0.44
42590,0.38,0.75
42591,0.13,0.69
42592,0.11,0.71
42593,0.37,0.59
42594,0.05,0.29
42595,0.34,0.63
42596,0.03,0.04
42597,0.19,0.38
42598,0.34,0.17
42599,0.16,0.16
42600,0.18,0.82
42601,0.35,0.29
42602,0.74,0.98
42603,0.56,0.62
42604,0.15,0.44
42605,0.09,0.26
42606,0.12,0.84
42607,0.33,0.09
42608,0.16,0.27
42609,0.34,0.46
42610,0.14,0.57
42611,0.62,0.58
42612,0.18,0.5
42613,0.03,0.06
42614,0.15,0.32
42615,0.04,0.22
42616,0.04,0.2
42617,0.25,0.33
42618,0.1,0.88
42619,0.21,0.34
42620,0.02,0.1
42621,0.04,0.2
42622,0.1,0.24
42623,0.05,0.28
42624,0.04,0.37
42625,0.09,0.12
42626,0.78,0.77
42627,0.18,0.41
42628,0.46,0.49
42629,0.41,0.45
42630,0.13,0.23
42631,0.26,0.8
42632,0.09,0.21
42633,0.05,0.14
42634,0.13,0.26
42635,0.31,0.52
42636,0.57,0.68
42637,0.17,0.48
42638,0.53,0.67
42639,0.11,0.79
42640,0.05,0.62
42641,0.29,0.23
42642,0.04,0.12
42643,0.27,0.38
42644,0.18,0.43
42645,0.22,0.69
42646,0.17,0.7
42647,0.43,0.58
42648,0.1,0.18
42649,0.03,0.15
42650,0.16,0.6
42651,0.35,0.28
42652,0.37,0.52
42653,0.36,0.19
42654,0.71,0.86
42655,0.14,0.16
42656,0.11,0.33
42657,0.06,0.09
42658,0.05,0.37
42659,0.11,0.66
42660,0.35,0.84
42661,0.1,0.22
42662,0.13,0.41
42663,0.11,0.4
42664,0.28,0.49
42665,0.05,0.7
42666,0.29,0.55
42667,0.61,0.96
42668,0.07,0.13
42669,0.01,0.05
42670,0.03,0.2
42671,0.13,0.38
42672,0.42,0.54
42673,0.48,0.75
42674,0.28,0.73
42675,0.1,0.33
42676,0.05,0.35
42677,0.1,0.4
42678,0.07,0.26
42679,0.06,0.18
42680,0.24,0.22
42681,0.06,0.07
42682,0.12,0.16
42683,0.24,0.64
42684,0.27,0.74
42685,0.08,0.72
42686,0.54,0.92
42687,0.68,0.86
42688,0.2,0.65
42689,0.78,0.83
42690,0.01,0.08
42691,0.19,0.13
42692,0.17,0.33
42693,0.29,0.54
42694,0.24,0.24
42695,0.08,0.23
42696,0.25,0.57
42697,0.02,0.13
42698,0.74,0.93
42699,0.17,0.38
42700,0.18,0.72
42701,0.11,0.84
42702,0.11,0.22
42703,0.13,0.16
42704,0.23,0.87
42705,0.02,0.13
42706,0.22,0.32
42707,0.04,0.08
42708,0.03,0.96
42709,0.25,0.59
42710,0.08,0.19
42711,0.09,0.57
42712,0.11,0.3
42713,0.15,0.84
42714,0.13,0.61
42715,0.03,0.09
42716,0.25,0.53
42717,0.08,0.24
42718,0.48,0.86
42719,0.16,0.33
42720,0.7,0.95
42721,0.07,0.07
42722,0.32,0.68
42723,0.26,0.51
42724,0.04,0.16
42725,0.3,0.53
42726,0.11,0.56
42727,0.06,0.37
42728,0.04,0.2
42729,0.29,0.87
42730,0.22,0.88
42731,0.21,0.54
42732,0.06,0.47
42733,0.15,0.33
42734,0.12,0.38
42735,0.21,0.5
42736,0.3,0.37
42737,0.12,0.12
42738,0.12,0.75
42739,0.34,0.47
42740,0.14,0.23
42741,0.22,0.58
42742,0.03,0.14
42743,0.0,0.16
42744,0.03,0.08
42745,0.09,0.68
42746,0.02,0.14
42747,0.11,0.79
42748,0.07,0.37
42749,0.64,0.89
42750,0.06,0.13
42751,0.09,0.34
42752,0.11,0.37
42753,0.26,0.55
42754,0.04,0.15
42755,0.17,0.3
42756,0.24,0.79
42757,0.22,0.59
42758,0.08,0.41
42759,0.13,0.23
42760,0.11,0.26
42761,0.47,0.64
42762,0.01,0.43
42763,0.41,0.72
42764,0.3,0.56
42765,0.04,0.05
42766,0.13,0.35
42767,0.1,0.48
42768,0.18,0.34
42769,0.02,0.24
42770,0.04,0.12
42771,0.48,0.34
42772,0.61,0.68
42773,0.06,0.34
42774,0.18,0.18
42775,0.31,0.12
42776,0.02,0.23
42777,0.69,0.71
42778,0.12,0.26
42779,0.25,0.31
42780,0.04,0.26
42781,0.16,0.83
42782,0.07,0.73
42783,0.59,0.86
42784,0.09,0.71
42785,0.13,0.84
42786,0.06,0.4
42787,0.36,0.86
42788,0.42,0.71
42789,0.21,0.64
42790,0.05,0.11
42791,0.08,0.06
42792,0.05,0.18
42793,0.27,0.78
42794,0.23,0.29
42795,0.1,0.17
42796,0.52,0.82
42797,0.31,0.35
42798,0.08,0.45
42799,0.14,0.58
42800,0.13,0.88
42801,0.04,0.15
42802,0.07,0.2
42803,0.34,0.78
42804,0.2,0.81
42805,0.19,0.79
42806,0.48,0.76
42807,0.08,0.05
42808,0.15,0.19
42809,0.1,0.23
42810,0.01,0.32
42811,0.11,0.42
42812,0.64,0.69
42813,0.18,0.96
42814,0.09,0.12
42815,0.06,0.23
42816,0.05,0.04
42817,0.21,0.21
42818,0.11,0.29
42819,0.07,0.2
42820,0.09,0.37
42821,0.66,0.96
42822,0.17,0.55
42823,0.04,0.26
42824,0.74,0.79
42825,0.19,0.86
42826,0.65,0.57
42827,0.23,0.28
42828,0.15,0.13
42829,0.06,0.14
42830,0.37,0.36
42831,0.24,0.82
42832,0.83,0.92
42833,0.87,0.93
42834,0.13,0.88
42835,0.37,0.65
42836,0.02,0.07
42837,0.1,0.8
42838,0.52,0.55
42839,0.66,0.79
42840,0.03,0.66
42841,0.08,0.8
42842,0.42,0.51
42843,0.18,0.22
42844,0.17,0.63
42845,0.53,0.82
42846,0.09,0.89
42847,0.12,0.17
42848,0.1,0.76
42849,0.01,0.07
42850,0.23,0.82
42851,0.19,0.2
42852,0.11,0.47
42853,0.09,0.75
42854,0.31,0.36
42855,0.04,0.95
42856,0.02,0.17
42857,0.3,0.74
42858,0.32,0.76
42859,0.03,0.15
42860,0.16,0.84
42861,0.06,0.48
42862,0.07,0.17
42863,0.14,0.71
42864,0.04,0.28
42865,0.04,0.33
42866,0.07,0.22
42867,0.16,0.33
42868,0.28,0.42
42869,0.21,0.9
42870,0.01,0.29
42871,0.88,0.89
42872,0.15,0.85
42873,0.12,0.38
42874,0.26,0.18
42875,0.07,0.75
42876,0.24,0.16
42877,0.23,0.69
42878,0.2,0.51
42879,0.11,0.71
42880,0.72,0.96
42881,0.05,0.47
42882,0.09,0.58
42883,0.18,0.23
42884,0.35,0.45
42885,0.25,0.58
42886,0.56,0.77
42887,0.05,0.35
42888,0.07,0.36
42889,0.04,0.15
42890,0.4,0.64
42891,0.27,0.39
42892,0.22,0.34
42893,0.03,0.62
42894,0.14,0.15
42895,0.06,0.09
42896,0.08,0.18
42897,0.38,0.65
42898,0.36,0.45
42899,0.05,0.22
42900,0.15,0.8
42901,0.42,0.62
42902,0.61,0.85
42903,0.16,0.61
42904,0.05,0.21
42905,0.63,0.86
42906,0.11,0.39
42907,0.11,0.28
42908,0.5,0.83
42909,0.14,0.46
42910,0.36,0.92
42911,0.76,0.95
42912,0.28,0.34
42913,0.27,0.31
42914,0.14,0.99
42915,0.67,0.86
42916,0.03,0.03
42917,0.09,0.19
42918,0.17,0.26
42919,0.01,0.44
42920,0.25,0.57
42921,0.03,0.07
42922,0.43,0.71
42923,0.11,0.76
42924,0.13,0.13
42925,0.09,0.42
42926,0.38,0.57
42927,0.04,0.08
42928,0.19,0.26
42929,0.07,0.57
42930,0.39,0.83
42931,0.67,0.55
42932,0.05,0.93
42933,0.07,0.43
42934,0.06,0.11
42935,0.23,0.63
42936,0.05,0.91
42937,0.12,0.59
42938,0.55,0.84
42939,0.12,0.58
42940,0.2,0.73
42941,0.13,0.2
42942,0.53,0.78
42943,0.28,0.46
42944,0.03,0.55
42945,0.13,0.57
42946,0.08,0.79
42947,0.09,0.61
42948,0.17,0.31
42949,0.04,0.15
42950,0.52,0.63
42951,0.44,0.76
42952,0.07,0.3
42953,0.49,0.53
42954,0.01,0.05
42955,0.45,0.34
42956,0.08,0.49
42957,0.17,0.22
42958,0.31,0.32
42959,0.34,0.52
42960,0.02,0.54
42961,0.0,0.02
42962,0.11,0.33
42963,0.22,0.22
42964,0.08,0.64
42965,0.6,0.85
42966,0.64,0.9
42967,0.31,0.37
42968,0.23,0.72
42969,0.03,0.09
42970,0.31,0.3
42971,0.67,0.77
42972,0.05,0.12
42973,0.22,0.46
42974,0.13,0.14
42975,0.87,0.96
42976,0.29,0.52
42977,0.02,0.7
42978,0.31,0.46
42979,0.31,0.75
42980,0.06,0.47
42981,0.24,0.73
42982,0.03,0.08
42983,0.09,0.64
42984,0.14,0.47
42985,0.1,0.37
42986,0.16,0.35
42987,0.12,0.65
42988,0.03,0.31
42989,0.07,0.1
42990,0.12,0.61
42991,0.21,0.32
42992,0.58,0.81
42993,0.02,0.34
42994,0.53,0.79
42995,0.75,0.57
42996,0.38,0.33
42997,0.11,0.07
42998,0.26,0.22
42999,0.34,0.67
43000,0.57,0.82
43001,0.22,0.45
43002,0.1,0.35
43003,0.07,0.62
43004,0.04,0.28
43005,0.13,0.21
43006,0.53,0.78
43007,0.45,0.85
43008,0.21,0.41
43009,0.05,0.13
43010,0.22,0.76
43011,0.31,0.5
43012,0.42,0.75
43013,0.04,0.28
43014,0.28,0.72
43015,0.39,0.95
43016,0.1,0.55
43017,0.05,0.17
43018,0.08,0.14
43019,0.04,0.07
43020,0.24,0.3
43021,0.06,0.35
43022,0.6,0.89
43023,0.13,0.67
43024,0.11,0.16
43025,0.06,0.18
43026,0.01,0.05
43027,0.08,0.09
43028,0.16,0.32
43029,0.63,0.81
43030,0.05,0.07
43031,0.05,0.73
43032,0.01,0.75
43033,0.01,0.13
43034,0.55,0.43
43035,0.03,0.14
43036,0.62,0.97
43037,0.08,0.25
43038,0.83,0.96
43039,0.25,0.45
43040,0.68,0.72
43041,0.47,0.58
43042,0.35,0.42
43043,0.03,0.1
43044,0.02,0.13
43045,0.25,0.38
43046,0.05,0.13
43047,0.42,0.6
43048,0.06,0.13
43049,0.03,0.1
43050,0.75,0.92
43051,0.01,0.07
43052,0.1,0.2
43053,0.16,0.92
43054,0.37,0.78
43055,0.42,0.49
43056,0.18,0.57
43057,0.12,0.74
43058,0.12,0.34
43059,0.16,0.23
43060,0.11,0.71
43061,0.53,0.8
43062,0.35,0.44
43063,0.15,0.5
43064,0.16,0.32
43065,0.66,0.87
43066,0.1,0.13
43067,0.17,0.26
43068,0.45,0.49
43069,0.03,0.04
43070,0.36,0.75
43071,0.1,0.71
43072,0.81,0.94
43073,0.04,0.16
43074,0.25,0.22
43075,0.84,0.89
43076,0.27,0.79
43077,0.17,0.18
43078,0.46,0.47
43079,0.16,0.28
43080,0.22,0.13
43081,0.15,0.52
43082,0.21,0.24
43083,0.04,0.05
43084,0.09,0.54
43085,0.08,0.54
43086,0.03,0.13
43087,0.08,0.71
43088,0.49,0.91
43089,0.43,0.55
43090,0.07,0.73
43091,0.24,0.19
43092,0.1,0.21
43093,0.07,0.84
43094,0.51,0.76
43095,0.23,0.25
43096,0.14,0.25
43097,0.64,0.82
43098,0.1,0.73
43099,0.06,0.18
43100,0.01,0.24
43101,0.57,0.83
43102,0.13,0.23
43103,0.05,0.16
43104,0.21,0.56
43105,0.22,0.37
43106,0.02,0.08
43107,0.12,0.9
43108,0.28,0.38
43109,0.05,0.19
43110,0.12,0.65
43111,0.1,0.53
43112,0.04,0.14
43113,0.27,0.73
43114,0.31,0.54
43115,0.12,0.5
43116,0.68,0.79
43117,0.03,0.32
43118,0.08,0.1
43119,0.5,0.94
43120,0.29,0.86
43121,0.16,0.92
43122,0.76,0.72
43123,0.09,0.35
43124,0.05,0.29
43125,0.09,0.17
43126,0.28,0.86
43127,0.05,0.13
43128,0.12,0.61
43129,0.06,0.1
43130,0.07,0.96
43131,0.09,0.5
43132,0.14,0.4
43133,0.38,0.34
43134,0.11,0.23
43135,0.18,0.63
43136,0.3,0.67
43137,0.1,0.78
43138,0.41,0.53
43139,0.09,0.79
43140,0.05,0.63
43141,0.73,0.97
43142,0.83,0.91
43143,0.06,0.22
43144,0.12,0.75
43145,0.51,0.88
43146,0.17,0.58
43147,0.06,0.24
43148,0.66,0.82
43149,0.22,0.65
43150,0.13,0.79
43151,0.23,0.45
43152,0.02,0.08
43153,0.55,0.91
43154,0.11,0.34
43155,0.02,0.05
43156,0.23,0.78
43157,0.11,0.28
43158,0.02,0.05
43159,0.14,0.12
43160,0.16,0.85
43161,0.77,0.96
43162,0.41,0.86
43163,0.14,0.54
43164,0.37,0.61
43165,0.51,0.9
43166,0.52,0.58
43167,0.08,0.82
43168,0.1,0.49
43169,0.13,0.14
43170,0.18,0.79
43171,0.21,0.51
43172,0.03,0.16
43173,0.06,0.07
43174,0.1,0.64
43175,0.23,0.61
43176,0.08,0.13
43177,0.15,0.77
43178,0.4,0.23
43179,0.06,0.39
43180,0.06,0.18
43181,0.39,0.75
43182,0.06,0.27
43183,0.25,0.68
43184,0.14,0.14
43185,0.06,0.29
